ids,location,artist,class
6312,abdullah-suriosubroto_indonesian-landscape.jpg,abdullah-suriosubroto,0
7736,abdullah-suriosubroto_air-terjun.jpg,abdullah-suriosubroto,0
8257,abdullah-suriosubroto_waterfall.jpg,abdullah-suriosubroto,0
8604,abdullah-suriosubroto_the-river.jpg,abdullah-suriosubroto,0
9212,abdullah-suriosubroto_indonesian-landscape-5.jpg,abdullah-suriosubroto,0
6670,abraham-manievich_flowers-vase-on-a-hamper.jpg,abraham-manievich,1
8690,abraham-manievich_still-life-1930.jpg,abraham-manievich,1
10042,abraham-manievich_house-workers-in-the-bronx.jpg,abraham-manievich,1
29,adam-baltatu_ia-i-outskirts-houses.jpg,adam-baltatu,2
40,adam-baltatu_sighi-oara.jpg,adam-baltatu,2
246,adam-baltatu_still-life-with-pipe-and-books.jpg,adam-baltatu,2
543,adam-baltatu_noon-at-br-ne-ti.jpg,adam-baltatu,2
698,adam-baltatu_pipkin-with-chrysanthemums.jpg,adam-baltatu,2
214,adolf-hitler_church-at-dawn.jpg,adolf-hitler,3
221,adolf-hitler_hundswiese-farmhouse.jpg,adolf-hitler,3
263,adolf-hitler_tank-battleground-1916.jpg,adolf-hitler,3
1144,adolf-hitler_the-basler-gate.jpg,adolf-hitler,3
1182,adolf-hitler_rolling-hills.jpg,adolf-hitler,3
