ids,location,artist,class
9764,camille-pissarro_avenue-de-l-opera-snow-effect-1899.jpg,camille-pissarro,32
12585,robert-julian-onderdonk_flying-shadows-1910.jpg,robert-julian-onderdonk,192
6033,maxime-maufra_evening-fog-over-nantes.jpg,maxime-maufra,153
6826,claude-monet_portrait-of-eugenie-graff-madame-paul-1882.jpg,claude-monet,38
798,joaquã­n-sorolla_watching-the-fish-1907.jpg,joaquã­n-sorolla,121
11734,joaquã­n-sorolla_aureliano-de-beruete-1902.jpg,joaquã­n-sorolla,121
11951,winston-churchill_a-villa-at-the-riviera(1).jpg,winston-churchill,227
12565,henri-edmond-cross_shepherd-and-sheep.jpg,henri-edmond-cross,93
9472,eugene-boudin_quay-at-villefranche-1892.jpg,eugene-boudin,57
525,childe-hassam_poppies-isles-of-shoals-03.jpg,childe-hassam,37
7337,pierre-auguste-renoir_rocks-at-l-estaque-1882.jpg,pierre-auguste-renoir,186
10281,eugene-boudin_le-havre-avent-port-1.jpg,eugene-boudin,57
5335,pierre-auguste-renoir_still-life-with-apples-and-oranges.jpg,pierre-auguste-renoir,186
10015,claude-monet_the-pink-skiff.jpg,claude-monet,38
10040,william-merritt-chase_harbor-scene-brooklyn-docks.jpg,william-merritt-chase,226
9176,octav-bancila_flori-de-c-mp.jpg,octav-bancila,168
10304,pierre-auguste-renoir_vase-of-peonies.jpg,pierre-auguste-renoir,186
6375,childe-hassam_view-of-the-thames.jpg,childe-hassam,37
7038,paul-gauguin_evening-primroses-in-the-vase-1885.jpg,paul-gauguin,176
8709,lovis-corinth_the-walchensee-serpentine-1920.jpg,lovis-corinth,141
365,kimon-loghi_the-flower-in-the-hair.jpg,kimon-loghi,133
12272,federico-zandomeneghi_portrait-of-a-young-beauty.jpg,federico-zandomeneghi,59
11440,pierre-auguste-renoir_woman-s-head-5.jpg,pierre-auguste-renoir,186
11075,alfred-sisley_abandoned-house-1887.jpg,alfred-sisley,5
8411,eugene-boudin_the-shore-at-villerville-1893.jpg,eugene-boudin,57
4323,paul-signac_saint-brac-le-bechet-1885.jpg,paul-signac,178
12472,pierre-auguste-renoir_gabrielle-and-jean-1895.jpg,pierre-auguste-renoir,186
9517,konstantin-korovin_the-moskva-river-bridge-1914.jpg,konstantin-korovin,134
4676,william-merritt-chase_landscape-near-coney-island.jpg,william-merritt-chase,226
1043,egon-schiele_boating-1907.jpg,egon-schiele,52
11923,guy-rose_view-of-wood-s-cove.jpg,guy-rose,89
3592,alfred-sisley_the-fields-and-hills-of-veneux-nadon-1881.jpg,alfred-sisley,5
12998,claude-monet_the-house-seen-through-the-roses.jpg,claude-monet,38
5760,william-merritt-chase_dunes-at-shinnecock.jpg,william-merritt-chase,226
6139,john-singer-sargent_campo-dei-gesuiti.jpg,john-singer-sargent,127
11543,camille-pissarro_the-louvre-1901.jpg,camille-pissarro,32
10977,berthe-morisot_little-girl-with-a-blue-jersey-1886.jpg,berthe-morisot,29
3285,john-henry-twachtman_view-near-polling.jpg,john-henry-twachtman,123
7659,wilhelm-leibl_sleeping-savoyard-boy-1869.jpg,wilhelm-leibl,221
1098,claude-monet_the-castle-of-dolceacqua-1884.jpg,claude-monet,38
6316,william-merritt-chase_ready-for-a-walk-beatrice-clough-bachmann.jpg,william-merritt-chase,226
1912,camille-pissarro_the-fishmarket-dieppe-2-1902.jpg,camille-pissarro,32
6952,john-henry-twachtman_venice.jpg,john-henry-twachtman,123
2492,auguste-herbin_after-the-rain-at-la-roche-guyon-1906.jpg,auguste-herbin,23
8071,camille-pissarro_fog-morning-rouen-1896.jpg,camille-pissarro,32
9387,camille-pissarro_the-dunes-at-knokke.jpg,camille-pissarro,32
11638,antoine-blanchard_arc-de-triomphe.jpg,antoine-blanchard,11
4743,julian-alden-weir_silver-chalice-with-roses-1882.jpg,julian-alden-weir,129
1858,alfred-stevens_allegory-of-the-night.jpg,alfred-stevens,6
12279,lovis-corinth_reading-woman.jpg,lovis-corinth,141
12525,t.-c.-steele_the-poplars-1914.jpg,t.-c.-steele,203
2073,pierre-auguste-renoir_in-the-loge.jpg,pierre-auguste-renoir,186
4653,samuel-mutzner_prim-var-la-kyoto-1915-1.jpg,samuel-mutzner,196
10881,max-liebermann_bethmann-hollweg.jpg,max-liebermann,151
5043,claude-monet_dolceacqua-bridge.jpg,claude-monet,38
6196,camille-pissarro_landscape-near-louveciennes-1870.jpg,camille-pissarro,32
8803,childe-hassam_isle-of-shoals-1894.jpg,childe-hassam,37
