ids,location,artist,class
106,camille-pissarro_the-old-ennery-road-in-pontoise-1877.jpg,camille-pissarro,7
6349,armand-guillaumin_la-creuse-sous-la-neige-1890.jpg,armand-guillaumin,4
1771,arkhip-kuindzhi_seashore.jpg,arkhip-kuindzhi,3
784,childe-hassam_looking-towards-mount-adams-from-mount-hood.jpg,childe-hassam,8
818,auguste-rodin_albert-ernest-carrie-belleuse.jpg,auguste-rodin,5
2173,edouard-manet_woman-with-a-cat.jpg,edouard-manet,13
291,claude-monet_flood-waters.jpg,claude-monet,9
151,claude-monet_seascape-1.jpg,claude-monet,9
224,alfred-sisley_langland-bay-storr-s-rock-morning-1897.jpg,alfred-sisley,1
185,alfred-sisley_the-moret-bridge-in-the-sunlight-1892.jpg,alfred-sisley,1
77,claude-monet_grove-of-olive-trees-in-bordighera.jpg,claude-monet,9
1,claude-monet_the-village-of-lavacourt.jpg,claude-monet,9
473,childe-hassam_cityscape.jpg,childe-hassam,8
382,childe-hassam_the-flag-fifth-avenue.jpg,childe-hassam,8
302,claude-monet_springtime-at-giverny.jpg,claude-monet,9
682,childe-hassam_on-the-snake-river-oregon.jpg,childe-hassam,8
1617,berthe-morisot_young-girl-with-a-parrot.jpg,berthe-morisot,6
315,childe-hassam_tanagra-the-builders-new-york.jpg,childe-hassam,8
629,alfred-sisley_saint-mammes-loing-canal-1885.jpg,alfred-sisley,1
1697,antoine-blanchard_gare-de-lest.jpg,antoine-blanchard,2
8391,constantin-artachino_house-on-capri-island-1899.jpg,constantin-artachino,10
1853,edouard-manet_the-races.jpg,edouard-manet,13
401,eugene-boudin_the-trouville-coastline-low-tide.jpg,eugene-boudin,14
2191,constantin-artachino_lipoveanul.jpg,constantin-artachino,10
2032,auguste-rodin_balzac-1897.jpg,auguste-rodin,5
229,eugene-boudin_portrait-of-a-little-girl.jpg,eugene-boudin,14
305,camille-pissarro_view-of-the-cotton-mill-at-oissel-near-rouen-1898.jpg,camille-pissarro,7
5567,constantin-artachino_yellow-roses.jpg,constantin-artachino,10
10,cornelis-vreedenburgh_pollard-willow-at-the-side-of-the-broo.jpg,cornelis-vreedenburgh,11
5298,constantin-artachino_the-mosque-in-ada-kaleh.jpg,constantin-artachino,10
56,camille-pissarro_picking-apples.jpg,camille-pissarro,7
5070,constantin-artachino_tatar-cottage.jpg,constantin-artachino,10
3680,arkhip-kuindzhi_forest-glade-1887.jpg,arkhip-kuindzhi,3
392,berthe-morisot_paule-gobillard-1887.jpg,berthe-morisot,6
14,alfred-sisley_view-of-montmartre-from-the-cite-des-fleurs-1869.jpg,alfred-sisley,1
1874,antoine-blanchard_boulevard-des-capucines.jpg,antoine-blanchard,2
254,camille-pissarro_the-church-and-farm-of-eragny-1895.jpg,camille-pissarro,7
275,claude-monet_carrieres-saint-denis-1872.jpg,claude-monet,9
668,arkhip-kuindzhi_christ-in-the-garden-of-gethsemane-1901.jpg,arkhip-kuindzhi,3
395,alfred-sisley_the-road-in-the-woods-1879.jpg,alfred-sisley,1
3674,auguste-rodin_portrait-of-the-japanese-dancer-hanako-1908.jpg,auguste-rodin,5
408,berthe-morisot_haying-at-mezy.jpg,berthe-morisot,6
487,cornelis-vreedenburgh_cows-in-a-meadow.jpg,cornelis-vreedenburgh,11
4130,constantin-artachino_christ-study.jpg,constantin-artachino,10
2639,constantin-artachino_street-in-turtucaia.jpg,constantin-artachino,10
152,camille-pissarro_bridge-at-montfoucault-1874.jpg,camille-pissarro,7
2962,arkhip-kuindzhi_tree-against-the-evening-sky.jpg,arkhip-kuindzhi,3
644,auguste-rodin_bust-of-honor-de-balzac.jpg,auguste-rodin,5
278,alfred-sisley_apple-trees-in-bloom-1880.jpg,alfred-sisley,1
3325,arkhip-kuindzhi_red-sunset-2.jpg,arkhip-kuindzhi,3
1463,edouard-manet_portrait-of-a-lady-with-a-black-fichu-1878.jpg,edouard-manet,13
332,eugene-boudin_the-port-of-trouville-1886.jpg,eugene-boudin,14
1516,berthe-morisot_in-a-villa-at-the-seaside.jpg,berthe-morisot,6
559,alfred-sisley_a-cardiff-shipping-lane-1897.jpg,alfred-sisley,1
124,edouard-manet_portrait-of-georges-clemenceau-1879.jpg,edouard-manet,13
2146,cornelis-vreedenburgh_view-from-a-room-in-st-tropez.jpg,cornelis-vreedenburgh,11
896,berthe-morisot_young-girl-in-white.jpg,berthe-morisot,6
12,claude-monet_the-banks-of-the-seine-ile-de-la-grande-jatte.jpg,claude-monet,9
367,edgar-degas_six-friends-of-the-artist-1885.jpg,edgar-degas,12
805,armand-guillaumin_plateau-bromont-at-pontgibaud-puy-de-d-me-1890.jpg,armand-guillaumin,4
47,edgar-degas_estelle-musson-balfour.jpg,edgar-degas,12
626,childe-hassam_spring-on-west-78th-street.jpg,childe-hassam,8
838,childe-hassam_the-mirror-cos-cob-connecticut.jpg,childe-hassam,8
776,childe-hassam_the-barnyard.jpg,childe-hassam,8
2836,adam-baltatu_dobrujan-landscape.jpg,adam-baltatu,0
884,edgar-degas_before-the-curtain-call-1892.jpg,edgar-degas,12
91,childe-hassam_broadway-and-42nd-street.jpg,childe-hassam,8
903,armand-guillaumin_caves-prunal-near-pontgibaud-auvergne.jpg,armand-guillaumin,4
5718,constantin-artachino_poor-childhood.jpg,constantin-artachino,10
1138,constantin-artachino_fishing.jpg,constantin-artachino,10
4679,cornelis-vreedenburgh_canal-in-dutch-town.jpg,cornelis-vreedenburgh,11
337,camille-pissarro_twilight-eragny-1889.jpg,camille-pissarro,7
1558,cornelis-vreedenburgh_fishermen.jpg,cornelis-vreedenburgh,11
3884,adam-baltatu_after-rain.jpg,adam-baltatu,0
466,edgar-degas_the-dance-studio.jpg,edgar-degas,12
5379,adam-baltatu_fishing-preparations.jpg,adam-baltatu,0
5604,armand-guillaumin_les-rapides-a-genetin-1900.jpg,armand-guillaumin,4
170,edgar-degas_study-for-the-medieval-war-scene-1865-1.jpg,edgar-degas,12
142,alfred-sisley_banks-of-the-loing-near-moret-1890.jpg,alfred-sisley,1
80,edgar-degas_three-dancers-in-yellow-skirts.jpg,edgar-degas,12
4627,auguste-rodin_victor-hugo-1886.jpg,auguste-rodin,5
3028,arkhip-kuindzhi_mountains.jpg,arkhip-kuindzhi,3
255,cornelis-vreedenburgh_the-bar-of-jan-hamdorff.jpg,cornelis-vreedenburgh,11
930,adam-baltatu_still-life-with-vegetables.jpg,adam-baltatu,0
59,arkhip-kuindzhi_elbrus-in-the-daytime.jpg,arkhip-kuindzhi,3
277,childe-hassam_gate-of-the-alhambra.jpg,childe-hassam,8
180,alfred-sisley_saint-mammes-in-winter.jpg,alfred-sisley,1
2743,cornelis-vreedenburgh_trees-at-the-waal.jpg,cornelis-vreedenburgh,11
303,edgar-degas_the-billiard-room-at-menil-hubert-1892.jpg,edgar-degas,12
820,childe-hassam_roses-in-a-vase.jpg,childe-hassam,8
1222,arkhip-kuindzhi_elbrus.jpg,arkhip-kuindzhi,3
774,edgar-degas_promenade-by-the-sea.jpg,edgar-degas,12
5296,auguste-rodin_untitled(6).jpg,auguste-rodin,5
8442,adam-baltatu_summer-sky.jpg,adam-baltatu,0
1079,eugene-boudin_laundresses-on-the-banks-of-the-port-of-trouville.jpg,eugene-boudin,14
2075,auguste-rodin_the-shade-1880.jpg,auguste-rodin,5
5701,adam-baltatu_village-alley.jpg,adam-baltatu,0
72,eugene-boudin_rouen-the-santa-catherine-coast-morning-mist-1895.jpg,eugene-boudin,14
20,camille-pissarro_vegetable-garden-in-eragny-overcast-sky-morning-1901.jpg,camille-pissarro,7
959,alfred-sisley_valley-of-the-seine-at-saint-cloud-1875.jpg,alfred-sisley,1
354,eugene-boudin_women-fishing-for-shrimp-at-kerhor-1880-2.jpg,eugene-boudin,14
412,antoine-blanchard_champs-elysees-arc-de-triomphe.jpg,antoine-blanchard,2
225,arkhip-kuindzhi_forest-burdock.jpg,arkhip-kuindzhi,3
123,berthe-morisot_young-girl-with-an-umbrella.jpg,berthe-morisot,6
1117,arkhip-kuindzhi_moonlight-in-a-forest-winter.jpg,arkhip-kuindzhi,3
289,camille-pissarro_the-tedders.jpg,camille-pissarro,7
3012,armand-guillaumin_saint-sauves-under-the-snow-1899.jpg,armand-guillaumin,4
7126,armand-guillaumin_autoportrait-au-chevalet-1878.jpg,armand-guillaumin,4
175,edouard-manet_woman-reading.jpg,edouard-manet,13
867,edouard-manet_young-woman-in-the-garden-1882.jpg,edouard-manet,13
627,edouard-manet_berthe-morisot-with-a-bouquet-of-violets-1872.jpg,edouard-manet,13
187,eugene-boudin_the-effect-of-the-moon-1891.jpg,eugene-boudin,14
381,camille-pissarro_pontoise-the-road-to-gisors-in-winter-1873.jpg,camille-pissarro,7
8858,cornelis-vreedenburgh_the-flowermarket-on-the-singel-amsterdam-with-the-munttoren-beyond-1927.jpg,cornelis-vreedenburgh,11
2906,constantin-artachino_cityscape.jpg,constantin-artachino,10
977,adam-baltatu_street-in-hu-i.jpg,adam-baltatu,0
9765,armand-guillaumin_les-ruines-a-crozant-1897.jpg,armand-guillaumin,4
1168,berthe-morisot_julie-and-her-boat.jpg,berthe-morisot,6
10661,constantin-artachino_corner-of-bucharest-during-winter.jpg,constantin-artachino,10
182,alfred-sisley_view-of-saint-mammes-1881.jpg,alfred-sisley,1
2893,antoine-blanchard_champs-elysees.jpg,antoine-blanchard,2
333,eugene-boudin_an-estuary-in-brittany.jpg,eugene-boudin,14
1357,auguste-rodin_the-burghers-of-calais-1889.jpg,auguste-rodin,5
497,edgar-degas_woman-at-her-toilette-1905.jpg,edgar-degas,12
1397,edouard-manet_portrait-of-composer-emmanual-chabrier.jpg,edouard-manet,13
801,constantin-artachino_turk-women-on-the-shore-of-danube.jpg,constantin-artachino,10
245,claude-monet_group-of-rocks-at-port-goulphar.jpg,claude-monet,9
3295,adam-baltatu_the-lesson.jpg,adam-baltatu,0
320,eugene-boudin_trouville-the-ferry-to-deauville-1880.jpg,eugene-boudin,14
8777,cornelis-vreedenburgh_garden-with-blossoming-trees.jpg,cornelis-vreedenburgh,11
385,claude-monet_apple-trees-in-bloom-at-giverny-1901(1).jpg,claude-monet,9
2366,armand-guillaumin_saint-julien-des-chazes-1895.jpg,armand-guillaumin,4
342,claude-monet_path-in-the-fog.jpg,claude-monet,9
2582,arkhip-kuindzhi_a-grove-with-birch.jpg,arkhip-kuindzhi,3
81,camille-pissarro_chestnut-trees-at-osny-1873.jpg,camille-pissarro,7
4009,cornelis-vreedenburgh_painter-jan-bakker-at-work.jpg,cornelis-vreedenburgh,11
5345,auguste-rodin_eve-fairfax-1905.jpg,auguste-rodin,5
733,berthe-morisot_madame-albine-sermicola-in-the-studio.jpg,berthe-morisot,6
1316,edouard-manet_the-blonde-with-bare-breasts-1878.jpg,edouard-manet,13
2179,arkhip-kuindzhi_night.jpg,arkhip-kuindzhi,3
212,claude-monet_the-iris-garden-at-giverny-1900.jpg,claude-monet,9
4711,cornelis-vreedenburgh_sand-diggers.jpg,cornelis-vreedenburgh,11
2045,antoine-blanchard_porte-st-denis-7.jpg,antoine-blanchard,2
159,camille-pissarro_lower-norwood-1871.jpg,camille-pissarro,7
1760,antoine-blanchard_place-de-la-madeleine-2.jpg,antoine-blanchard,2
1746,adam-baltatu_houses-in-bretania.jpg,adam-baltatu,0
462,edgar-degas_dancer-with-a-fan-1.jpg,edgar-degas,12
6943,adam-baltatu_summer-landscape-2.jpg,adam-baltatu,0
341,edgar-degas_dancer.jpg,edgar-degas,12
6566,adam-baltatu_view-towards-balcic.jpg,adam-baltatu,0
456,eugene-boudin_dordrecht-la-meuse-view-of-swandrecht-1884.jpg,eugene-boudin,14
3472,constantin-artachino_landscape-with-ruins.jpg,constantin-artachino,10
592,camille-pissarro_the-village-of-eragny-1885.jpg,camille-pissarro,7
2471,antoine-blanchard_gare-de-lest-2.jpg,antoine-blanchard,2
57,claude-monet_zaandam-canal.jpg,claude-monet,9
513,edgar-degas_woman-at-her-toilette-1877.jpg,edgar-degas,12
1434,berthe-morisot_swans.jpg,berthe-morisot,6
271,childe-hassam_surf-and-rocks.jpg,childe-hassam,8
1655,berthe-morisot_the-quay-at-bougival.jpg,berthe-morisot,6
363,claude-monet_open-sea.jpg,claude-monet,9
1726,berthe-morisot_child-playing-in-the-garden.jpg,berthe-morisot,6
721,eugene-boudin_laundresses-on-the-banks-of-touques-1884.jpg,eugene-boudin,14
3067,arkhip-kuindzhi_forest-swamp.jpg,arkhip-kuindzhi,3
2606,edouard-manet_monet-in-his-floating-studio-1874.jpg,edouard-manet,13
1577,cornelis-vreedenburgh_canal-at-loenen-aan-de-vecht.jpg,cornelis-vreedenburgh,11
5797,armand-guillaumin_cottages-in-a-landscape.jpg,armand-guillaumin,4
6489,armand-guillaumin_crozant-les-monts-sedelle-matin-1895.jpg,armand-guillaumin,4
717,edgar-degas_dancer-arranging-her-hair.jpg,edgar-degas,12
370,claude-monet_water-lilies-1917-9.jpg,claude-monet,9
2402,auguste-rodin_danaid.jpg,auguste-rodin,5
